heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,7.349873704738337,0.0,777.5,0.00707395498392283,0,11.0,-0.00707395498392283,-2558.2745098039213,3.25,0.04,1,0.0,2.2,0,0.75,1.0,3,1,24,1,22,0,1,1,23,1,11,2,0.0,3,2
0.0,7.743269700829004,0.0,1152.5,0.006507592190889371,2,4.25,-0.006507592190889371,-929.8671875,3.5,0.037037037037037035,3,0.0,3.2,1,0.75,0.75,3,3,26,3,17,2,1,1,23,1,15,2,0.0,4,3
0.0,9.723463354790857,0.0,8352.0,0.0006585249042145594,20,1.2727272727272727,-0.0006585249042145594,1047.753846153846,3.0,0.021739130434782608,21,0.0,1.8000000000000003,5,0.5,0.3333333333333333,2,0,45,5,28,6,1,0,24,1,11,1,0.0,3,2
0.0,8.141481041457421,0.0,490.42857142857144,0.0037867754150888435,4,0.9090909090909091,-0.0037867754150888435,240.84965034965035,1.75,0.18181818181818182,10,0.0,1.9,2,0.75,0.5,3,1,32,5,10,2,2,1,22,6,13,0,0.0,2,3
0.0,8.154212694914229,0.0,1738.5,0.004026459591601955,5,0.2857142857142857,-0.004026459591601955,242.1328125,3.25,0.03125,6,0.0,2.2,2,0.75,0.3333333333333333,3,1,31,5,2,2,1,1,25,1,14,0,0.0,4,2
0.0,8.768885326134862,0.0,918.5714285714286,0.0029548989113530326,4,0.36363636363636365,-0.0029548989113530326,2316.7254901960787,2.5,0.14285714285714285,10,0.0,2.5,1,0.5,1.0,2,1,41,3,4,2,0,0,31,6,19,2,0.0,3,4
0.0024554941682013503,8.78216942633238,0.3333333333333333,2172.0,0.0024554941682013503,16,0.42105263157894735,0.9975445058317987,-626.9124087591244,2.0,0.04878048780487805,18,1.0,2.0,0,0.25,1.5,1,1,40,1,8,0,1,0,22,2,16,0,0.0,3,3
0.0,8.270781013162674,0.0,1953.5,0.0033273611466598414,5,4.142857142857143,-0.0033273611466598414,672.1328125,2.25,0.04,6,0.0,2.4,2,0.25,0.2857142857142857,1,3,24,6,29,2,1,1,18,1,13,0,0.0,4,2
0.0,8.623892810075294,0.0,794.5714285714286,0.0025170801869830997,13,0.65,-0.0025170801869830997,-1654.8389830508477,3.0,0.1276595744680851,19,0.0,2.1,3,0.5,0.2727272727272727,2,0,46,10,13,7,1,0,27,6,14,0,0.0,3,3
0.0,8.83695515733143,0.0,2294.3333333333335,0.0023245677756792097,15,1.5,-0.0023245677756792097,-259.91240875912445,3.0,0.05555555555555555,17,0.0,2.4000000000000004,3,0.75,0.375,3,1,35,7,27,7,1,0,18,2,16,0,0.0,3,3
0.0,7.959625305098115,0.0,1431.0,0.0041928721174004195,9,1.4545454545454546,-0.0041928721174004195,-330.15034965034965,2.5,0.03225806451612903,10,0.0,1.9,3,1.0,0.18181818181818182,4,1,30,10,16,0,1,1,20,1,12,0,0.0,2,2
0.0,8.512984346642183,0.0,622.25,0.0022097227802330252,-3,0.4,-0.0022097227802330252,-1791.822222222222,2.5,0.14583333333333334,4,0.0,2.2,0,0.5,1.5,2,1,47,1,2,0,0,0,43,7,11,0,0.0,1,3
0.0011574074074074073,9.246575864558276,0.25,2073.6,0.0011574074074074073,9,0.14285714285714285,0.9988425925925926,3598.177777777778,2.75,0.0851063829787234,13,1.0,2.9000000000000004,3,1.0,0.45454545454545453,4,1,46,10,2,6,1,0,33,4,12,0,6.0,2,5
0.0021193348549070753,8.721765357145012,0.3333333333333333,1022.3333333333334,0.0021193348549070753,11,0.7647058823529411,0.9978806651450929,-635.8222222222221,2.0,0.13513513513513514,16,1.0,2.5999999999999996,1,0.25,1.0,1,3,36,2,13,2,1,0,20,5,13,1,2.0,3,3
0.0,8.815221555922163,0.0,962.1428571428571,0.0022271714922048997,4,0.09090909090909091,-0.0022271714922048997,-34.82222222222208,2.0,0.18181818181818182,10,0.0,1.4,0,0.5,2.0,2,0,32,0,1,0,1,0,22,6,15,2,0.0,3,2
0.0,8.100464891029363,0.0,1647.5,0.0039453717754172985,2,1.0,-0.0039453717754172985,60.1328125,2.25,0.041666666666666664,3,0.0,1.7999999999999998,1,0.5,0.75,2,0,23,3,4,2,1,1,20,1,13,0,0.0,1,3
0.0,8.56388591940822,0.0,1746.0,0.0038182512409316535,7,2.4,-0.0038182512409316535,-1904.9124087591244,3.5,0.0625,9,0.0,2.3,2,0.8,0.5,4,0,31,5,24,4,2,0,22,2,20,1,0.0,2,3
0.0023176761433868973,8.77539495854551,0.3333333333333333,3236.0,0.0023176761433868973,8,0.1,0.9976823238566132,3237.1328125,3.75,0.025,9,1.0,2.4,3,1.0,0.2,4,1,39,9,1,8,0,0,30,1,15,0,8.0,3,2
0.0,9.170663554823284,0.0,2402.5,0.001352757544224766,7,1.7272727272727273,-0.001352757544224766,2840.177777777778,2.75,0.09090909090909091,10,0.0,2.0,2,0.75,0.4,3,1,32,4,19,3,1,0,22,3,13,2,0.0,1,2
0.0,9.89515291574607,0.0,9916.5,0.0007058942167095246,20,0.3181818181818182,-0.0007058942167095246,3003.791666666668,2.0,0.024390243902439025,21,0.0,1.7,5,0.5,0.5,2,0,40,5,7,8,1,0,19,1,14,0,0.0,2,3
0.0,9.18574025510795,0.0,1951.2,0.002152521525215252,5,0.4,-0.002152521525215252,5642.725490196079,3.25,0.08695652173913043,9,0.0,2.5,2,0.6,0.3333333333333333,3,2,45,5,4,0,1,0,36,4,21,3,0.0,4,2
0.0,8.51097389160232,0.0,4968.0,0.00322061191626409,10,0.18181818181818182,-0.00322061191626409,1775.8496503496503,3.0,0.0,10,0.0,1.8000000000000003,3,0.25,0.2,1,0,30,9,2,7,2,0,20,0,16,1,0.0,3,2
0.0,7.671360923190644,0.0,2145.0,0.006526806526806527,3,2.5,-0.006526806526806527,-1968.2745098039213,3.0,0.0,3,0.0,2.1,1,1.0,0.6666666666666666,4,1,24,2,10,2,2,1,21,0,14,0,0.0,3,2
0.0,7.687538766201629,0.0,311.42857142857144,0.005045871559633028,0,1.1428571428571428,-0.005045871559633028,-1933.2745098039213,3.0,0.1935483870967742,6,0.0,1.5000000000000002,2,1.0,0.0,4,1,30,4,8,2,2,1,24,6,11,1,0.0,2,0
0.0,9.029657471850737,0.0,4173.0,0.00227653965971723,5,0.7142857142857143,-0.00227653965971723,1576.177777777778,2.5,0.03125,6,0.0,2.2,2,0.75,0.5,3,1,31,5,5,2,1,0,25,1,19,0,0.0,3,3
0.0,8.144969417087875,0.0,1722.5,0.003193033381712627,5,1.1428571428571428,-0.003193033381712627,252.84965034965035,3.0,0.03571428571428571,6,0.0,2.7,2,1.0,0.7142857142857143,4,0,27,6,8,2,1,1,21,1,11,0,0.0,2,5
0.0,7.923348211930154,0.0,1380.0,0.004710144927536232,1,3.0,-0.004710144927536232,134.0,2.5,0.03333333333333333,2,0.0,1.9,1,0.5,1.0,2,0,29,2,9,2,1,1,27,1,13,2,0.0,3,3
0.0019065776930409914,8.747510946478448,0.3333333333333333,699.3333333333334,0.0019065776930409914,2,0.09090909090909091,0.998093422306959,-922.8389830508477,3.75,0.26666666666666666,10,1.0,3.0,1,0.75,1.25,3,0,29,3,1,2,2,0,19,8,12,-1,2.0,4,5
0.0,8.87360810154911,0.0,2380.0,0.0015406162464985994,10,1.1538461538461537,-0.0015406162464985994,370.1777777777779,2.0,0.06451612903225806,12,0.0,1.7,3,0.25,0.25,1,1,30,7,15,7,1,0,18,2,11,1,0.0,3,2
0.0047748976807639835,7.983781068977451,0.5,2932.0,0.0047748976807639835,6,0.2857142857142857,0.995225102319236,-260.15034965034965,3.0,0.0,6,1.0,3.0,2,1.0,0.5,4,3,34,5,2,0,1,1,28,0,14,-1,0.0,3,3
0.0,8.546363568716018,0.0,571.8888888888889,0.002914319020788809,5,0.14285714285714285,-0.002914319020788809,-1622.822222222222,3.0,0.23529411764705882,13,0.0,1.8000000000000003,4,0.5,0.16666666666666666,2,0,33,11,2,7,0,0,20,8,15,0,0.0,2,2
0.0,8.413608875159667,0.0,1126.75,0.002662524961171511,5,1.2222222222222223,-0.002662524961171511,-2262.822222222222,3.75,0.06,8,0.0,1.8,2,1.0,0.16666666666666666,4,0,49,5,11,1,1,1,41,3,12,0,0.0,4,1
0.002335357309668379,9.05543941075822,0.25,2854.6666666666665,0.002335357309668379,9,1.3333333333333333,0.9976646426903316,1794.177777777778,1.75,0.058823529411764705,11,1.0,1.3,0,0.2,2.0,1,0,33,0,16,0,1,0,22,2,20,1,0.0,2,2
0.0,7.81156848934518,0.0,493.6,0.005672609400324149,5,0.2,-0.005672609400324149,-766.8671875,2.25,0.10256410256410256,9,0.0,2.4,2,0.5,0.5714285714285714,2,1,38,6,2,1,2,1,29,4,14,1,0.0,2,4
0.0,9.00724451596575,0.0,2720.3333333333335,0.001592942041416493,8,1.4545454545454546,-0.001592942041416493,1391.177777777778,2.0,0.0625,10,0.0,2.3,0,0.75,1.0,3,3,31,1,16,0,1,0,21,2,13,0,0.0,3,2
0.0,7.654443226470112,0.0,1054.5,0.006164058795637743,0,2.0,-0.006164058795637743,-1083.1503496503497,2.75,0.03333333333333333,1,0.0,2.0,0,0.25,1.0,1,1,29,1,4,0,1,1,28,1,13,1,0.0,3,2
0.0,8.574518258035507,0.0,1323.5,0.003022289384208538,7,1.4545454545454546,-0.003022289384208538,-1922.8389830508477,3.0,0.0967741935483871,10,0.0,2.4000000000000004,3,0.75,0.375,3,1,30,7,16,0,1,0,20,3,16,-1,0.0,3,3
0.0,7.908019444632471,0.0,906.0,0.0051508462104488595,10,0.38461538461538464,-0.0051508462104488595,-474.15034965034965,2.25,0.06060606060606061,12,0.0,1.7999999999999998,3,0.5,0.375,2,0,32,7,5,7,0,1,20,2,14,0,0.0,3,3
0.002753398726553089,8.667680024690174,0.3333333333333333,1452.75,0.002753398726553089,12,1.125,0.9972466012734469,-1405.8389830508477,3.0,0.07692307692307693,15,1.0,2.1,0,1.0,1.0,4,1,38,1,18,0,1,0,23,3,16,2,0.0,3,2
0.006565449322938038,7.798933310041217,0.5,1218.5,0.006565449322938038,5,2.4285714285714284,0.993434550677062,-755.1503496503497,3.25,0.022727272727272728,6,1.0,2.8,0,0.75,2.0,3,1,43,1,17,0,2,1,37,1,16,1,0.0,3,4
0.0,7.925518979786926,0.0,307.3333333333333,0.007953723788864787,-1,1.5,-0.007953723788864787,-468.8671875,2.0,0.18604651162790697,7,0.0,3.5,2,0.4,1.0,2,3,42,5,12,3,1,1,35,8,22,1,0.0,2,6
0.0,9.854244785957675,0.0,2115.3333333333335,0.0006303183107469272,2,0.18181818181818182,-0.0006303183107469272,3381.753846153846,2.25,0.14285714285714285,10,0.0,2.4,0,0.25,1.0,1,3,55,1,2,0,1,0,45,8,12,1,0.0,3,2
0.0,8.024862150286411,0.0,509.1666666666667,0.004909983633387889,6,0.3333333333333333,-0.004909983633387889,-137.15034965034965,3.0,0.14705882352941177,11,0.0,2.4000000000000004,3,0.5,0.2,2,2,33,9,4,8,0,1,22,5,15,0,0.0,2,2
0.0,7.736307096548285,0.0,1144.5,0.00873743993010048,4,1.5,-0.00873743993010048,-945.8671875,2.25,0.023809523809523808,5,0.0,2.1,2,0.2,0.3333333333333333,1,2,41,5,9,3,1,1,36,1,20,1,0.0,3,2
0.0034991252186953262,8.294549515143679,0.3333333333333333,2000.5,0.0034991252186953262,14,0.625,0.9965008747813047,-2768.822222222222,3.25,0.02857142857142857,15,1.0,2.5,4,0.75,0.1875,3,1,34,15,10,14,0,1,19,1,14,0,14.0,3,3
0.0,8.17188200612782,0.0,3539.0,0.003673354054817745,10,0.18181818181818182,-0.003673354054817745,-574.2745098039213,2.75,0.0,10,0.0,2.6,3,1.0,0.5,4,0,43,9,2,7,1,1,33,0,13,0,0.0,3,5
0.0,8.704502289721232,0.0,1004.8333333333334,0.0019903798308177146,1,0.42857142857142855,-0.0019903798308177146,-740.8222222222221,3.0,0.14285714285714285,6,0.0,2.1,1,1.0,1.0,4,0,34,2,3,2,1,0,28,5,12,2,0.0,3,3
0.0,7.893572073504902,0.0,1339.5,0.0048525569242254575,0,3.5,-0.0048525569242254575,53.0,2.25,0.045454545454545456,1,0.0,1.7999999999999998,0,0.5,1.5,2,0,21,1,7,0,1,1,20,1,13,0,0.0,3,3
0.0,8.216898580913613,0.0,1851.0,0.002971366828741221,4,1.0,-0.002971366828741221,467.1328125,3.0,0.02564102564102564,5,0.0,2.4000000000000004,2,0.75,0.5,3,1,38,5,6,4,1,1,33,1,11,1,0.0,3,3
0.007089241034195163,7.782807262839695,0.5,1199.0,0.007089241034195163,0,4.0,0.9929107589658048,-836.8671875,2.5,0.043478260869565216,1,1.0,2.8,0,0.25,3.0,1,0,22,1,8,0,1,1,21,1,17,0,0.0,3,6
0.0,8.606851063346772,0.0,2734.0,0.002560351133869788,12,2.0714285714285716,-0.002560351133869788,-1301.822222222222,2.25,0.03125,13,0.0,2.4,4,1.0,0.23076923076923078,4,2,31,12,29,7,1,0,18,1,14,1,0.0,3,3
0.0,9.481664377815145,0.0,4372.0,0.0008386703263189997,13,0.1875,-0.0008386703263189997,-3713.208333333332,2.75,0.038461538461538464,15,0.0,1.7000000000000002,1,0.75,0.6666666666666666,3,0,51,2,3,2,1,0,36,2,11,0,0.0,3,2
0.0,8.340456012916183,0.0,2094.5,0.0033420864168059203,4,1.5,-0.0033420864168059203,-2580.822222222222,2.0,0.02631578947368421,5,0.0,2.0,2,0.5,0.3333333333333333,2,2,37,5,9,2,1,1,32,1,14,1,0.0,3,2
0.0015623122220886913,9.026657889542886,0.25,1040.125,0.0015623122220886913,8,0.625,0.9984376877779113,1104.1610169491523,3.0,0.1891891891891892,15,1.0,1.8000000000000003,4,0.25,0.07692307692307693,1,1,36,12,10,8,1,0,21,7,13,0,8.0,3,1
0.005123825789923143,7.759187438507795,0.5,1171.0,0.005123825789923143,5,0.14285714285714285,0.9948761742100769,-850.1503496503497,2.5,0.022222222222222223,6,1.0,2.5,2,0.5,0.3333333333333333,2,3,44,5,1,3,2,1,38,1,12,0,3.0,2,2
0.0,8.311889558230359,0.0,1357.0,0.0031933185949398184,17,0.4,-0.0031933185949398184,-42.27450980392132,2.5,0.05263157894736842,19,0.0,2.2,3,0.5,0.36363636363636365,2,0,37,10,8,0,1,1,18,2,13,0,0.0,2,4
0.0030965078272836744,8.668024081118821,0.3333333333333333,2906.5,0.0030965078272836744,9,2.4545454545454546,0.9969034921727163,-956.8222222222221,3.5,0.027777777777777776,10,1.0,2.0,3,1.0,0.18181818181818182,4,0,35,10,27,7,1,0,25,1,18,0,7.0,3,2
0.0,8.053251153549096,0.0,449.0,0.006045179764556157,8,0.5333333333333333,-0.006045179764556157,-49.15034965034965,2.5,0.17647058823529413,14,0.0,1.6,3,0.25,0.09090909090909091,1,1,33,10,8,8,1,1,19,6,19,-1,0.0,3,1
0.0,7.623153068476902,0.0,1022.0,0.0053816046966731895,4,0.16666666666666666,-0.0053816046966731895,-1148.1503496503497,3.5,0.034482758620689655,5,0.0,3.5,2,1.0,1.0,4,1,28,5,1,3,1,1,23,1,11,0,0.0,4,6
0.0,9.5078490052457,0.0,1683.0,0.0015597147950089127,2,1.0,-0.0015597147950089127,-2192.246153846154,3.0,0.175,9,0.0,2.1,2,0.6,0.6,3,0,39,4,10,3,1,0,30,7,21,1,0.0,3,3
0.0,8.98619632032839,0.0,887.8888888888889,0.0018771117507195595,-2,3.7142857142857144,-0.0018771117507195595,1221.177777777778,2.5,0.1702127659574468,6,0.0,1.9,1,0.5,1.0,2,0,46,2,26,2,0,0,40,8,15,1,0.0,3,3
0.0,8.125039097367745,0.0,675.4,0.005034053893988748,3,0.25,-0.005034053893988748,142.1328125,2.5,0.0975609756097561,7,0.0,2.8,2,0.25,1.0,1,1,40,4,2,3,1,1,33,4,17,0,0.0,2,5
0.0,8.619569258033104,0.0,923.0,0.0032502708559046588,5,1.1818181818181819,-0.0032502708559046588,-1678.8389830508477,2.0,0.11627906976744186,10,0.0,2.0,0,0.25,2.0,1,2,42,0,13,0,1,0,32,5,18,-1,0.0,2,2
0.0,8.659213451436667,0.0,1920.6666666666667,0.0024297119055883376,13,0.125,-0.0024297119055883376,-1380.9124087591244,3.0,0.05555555555555555,15,0.0,3.3,3,1.0,0.75,4,1,35,7,2,7,0,0,20,2,14,0,0.0,3,6
0.0,7.860570785538664,0.0,432.0,0.005015432098765432,8,0.14285714285714285,-0.005015432098765432,-1521.2745098039213,2.5,0.1282051282051282,13,0.0,2.8,4,0.5,0.25,2,3,38,11,2,10,0,1,25,5,13,0,0.0,3,3
0.0,8.584290934948731,0.0,1069.2,0.0031799476243920687,7,0.75,-0.0031799476243920687,2111.1328125,2.5,0.11428571428571428,11,0.0,2.2,3,0.25,0.375,1,1,34,7,9,1,2,0,23,4,17,0,0.0,2,3
0.0,8.346167594364134,0.0,2106.5,0.0035604082601471635,9,0.9090909090909091,-0.0035604082601471635,-2929.9124087591244,2.0,0.02631578947368421,10,0.0,2.0,3,0.25,0.36363636363636365,1,0,37,10,10,3,1,1,27,1,15,0,0.0,1,4
0.0,8.325548307161398,0.0,1375.6666666666667,0.004361521686455052,5,2.5,-0.004361521686455052,-2642.822222222222,3.5,0.05,7,0.0,3.5,1,1.0,2.0,4,1,39,2,20,1,2,1,32,2,18,0,0.0,3,6
0.0,7.79934339821592,0.0,487.6,0.005332239540607055,3,1.125,-0.005332239540607055,-754.1503496503497,2.25,0.09090909090909091,7,0.0,1.5,1,0.75,0.5,3,0,43,3,9,2,0,1,36,4,13,0,0.0,2,2
0.0,8.835064935031076,0.0,1717.5,0.0017467248908296944,8,0.4166666666666667,-0.0017467248908296944,-346.8389830508477,1.5,0.07142857142857142,11,0.0,1.5,1,0.5,0.75,2,0,41,3,5,2,1,0,30,3,12,-1,0.0,1,3
0.0012443763759931081,9.254165851516213,0.25,10447.0,0.0012443763759931081,21,0.18181818181818182,0.9987556236240069,3677.177777777778,3.5,0.0,21,1.0,2.6,5,0.75,0.5,3,1,41,5,4,14,1,0,20,0,13,0,14.0,4,3
0.0,9.176576741823371,0.0,4833.5,0.001448225923244026,8,1.0,-0.001448225923244026,2524.0875912408756,2.25,0.03225806451612903,9,0.0,1.7999999999999998,3,0.75,0.375,3,0,30,7,10,7,1,0,21,1,14,0,0.0,3,3
0.005121042830540037,7.67275789664251,0.5,2148.0,0.005121042830540037,6,2.857142857142857,0.99487895716946,-1965.2745098039213,3.0,0.0,6,1.0,2.1,2,0.5,0.5,2,0,26,5,20,1,1,1,20,0,11,0,1.0,3,3
0.0,9.09683567117936,0.0,1785.2,0.002464709836432893,9,1.5,-0.002464709836432893,1709.1610169491523,3.5,0.0851063829787234,13,0.0,2.3,3,0.4,0.2,2,1,46,9,21,7,1,0,33,4,22,1,0.0,4,2
0.0,8.781708985836179,0.0,1302.6,0.0026101642868109932,8,0.07692307692307693,-0.0026101642868109932,-703.8389830508477,3.5,0.0975609756097561,12,0.0,2.6,2,1.0,0.5,4,1,40,5,1,3,1,0,28,4,17,0,0.0,3,3
0.0,8.824677891164198,0.0,3399.5,0.0030886895131637007,9,0.7272727272727273,-0.0030886895131637007,29.17777777777792,2.75,0.02857142857142857,10,0.0,3.2,3,0.6,0.45454545454545453,3,2,34,10,8,8,1,0,24,1,21,0,0.0,3,5
0.0,7.903226808730733,0.0,2705.0,0.005914972273567467,6,3.2857142857142856,-0.005914972273567467,-529.8671875,2.75,0.0,6,0.0,2.0,2,0.75,0.3333333333333333,3,1,35,5,23,4,1,1,29,0,16,2,0.0,4,2
0.0,8.400434630806041,0.0,1482.6666666666667,0.002697841726618705,13,0.75,-0.002697841726618705,-2768.8389830508477,2.0,0.04878048780487805,15,0.0,2.0,3,0.25,0.375,1,1,40,7,12,4,1,1,25,2,12,0,0.0,3,3
0.0,8.832733591996416,0.0,1370.8,0.0021885030639042895,10,0.4666666666666667,-0.0021885030639042895,3661.8496503496503,3.0,0.07272727272727272,14,0.0,2.1,3,1.0,0.25,4,1,54,7,7,1,1,0,40,4,15,0,0.0,2,2
0.0,9.173468897200278,0.0,3212.3333333333335,0.0014527342533983605,7,0.7,-0.0014527342533983605,2867.177777777778,2.25,0.0625,9,0.0,2.4,1,0.25,0.75,1,2,31,3,7,2,2,0,22,2,14,0,0.0,3,3
0.0,8.18646442942209,0.0,1795.5,0.006961849067112225,2,0.25,-0.006961849067112225,398.84965034965035,2.5,0.034482758620689655,3,0.0,2.2,1,0.2,0.75,1,1,28,3,1,2,1,1,25,1,25,1,0.0,3,3
0.0037002775208140612,8.595264726836392,0.3333333333333333,1801.6666666666667,0.0037002775208140612,18,0.09523809523809523,0.996299722479186,2779.0,2.25,0.05128205128205128,20,1.0,2.6999999999999997,2,0.8,0.8,4,2,38,4,2,2,1,0,18,2,20,3,2.0,2,4
0.0,8.452121194672523,0.0,2342.0,0.002775405636208369,4,1.6666666666666667,-0.002775405636208369,-2085.822222222222,2.75,0.037037037037037035,5,0.0,2.3,2,1.0,0.6666666666666666,4,0,26,5,10,3,1,1,21,1,13,0,0.0,3,4
0.0008868055995439286,9.667005436782738,0.2,5262.333333333333,0.0008868055995439286,19,0.6818181818181818,0.9991131944004561,130.7538461538461,2.25,0.03389830508474576,21,1.0,1.7999999999999998,1,0.75,1.0,3,0,58,2,15,2,2,0,37,2,14,0,2.0,3,3
0.0,7.323170717943469,0.0,757.0,0.010568031704095112,-1,14.0,-0.010568031704095112,-1678.1503496503497,2.25,0.05263157894736842,0,0.0,2.1,0,0.75,4.0,3,0,18,0,14,0,0,1,18,1,16,0,0.0,1,4
0.0,7.991930519852477,0.0,2956.0,0.005751014884979702,2,6.0,-0.005751014884979702,-1157.2745098039213,2.75,0.0,2,0.0,2.3,0,0.25,2.0,1,0,31,1,18,0,1,1,29,0,17,-1,0.0,3,4
0.006423982869379015,7.756195343948118,0.5,467.0,0.006423982869379015,0,2.6,0.9935760171306209,-1778.2745098039213,2.25,0.13333333333333333,4,1.0,2.6999999999999997,1,0.25,1.0,1,3,29,2,13,2,1,1,25,4,15,1,2.0,3,3
0.0,8.54772239645106,0.0,1030.8,0.004268529297632906,6,0.18181818181818182,-0.004268529297632906,-1615.822222222222,3.0,0.08695652173913043,10,0.0,2.7,3,0.6,0.3333333333333333,3,2,45,8,2,7,0,0,35,4,22,1,0.0,4,3
0.003160011490950876,8.848365694942547,0.3333333333333333,1392.4,0.003160011490950876,11,0.125,0.9968399885090491,3769.8496503496503,3.25,0.10810810810810811,15,1.0,2.2,0,0.4,1.0,2,1,36,1,2,0,1,0,21,4,22,1,0.0,3,2
0.0,8.644002038279933,0.0,2837.5,0.003524229074889868,6,0.25,-0.003524229074889868,-1094.822222222222,2.75,0.022727272727272728,7,0.0,2.9000000000000004,3,0.8,0.625,4,1,43,7,2,7,2,0,36,1,20,1,0.0,3,5
0.0058848255569567045,7.77485576666552,0.5,2379.0,0.0058848255569567045,6,0.7142857142857143,0.9941151744430433,-855.8671875,3.25,0.0,6,1.0,2.2,2,1.0,0.5,4,0,27,5,5,4,2,1,21,0,14,0,4.0,2,3
0.0,8.246171559857563,0.0,1906.0,0.003410283315844701,10,1.6666666666666667,-0.003410283315844701,577.1328125,3.5,0.03333333333333333,11,0.0,2.3,4,1.0,0.25,4,0,29,11,20,8,2,1,18,1,13,0,0.0,4,3
0.0,8.444407421690585,0.0,516.4444444444445,0.0027969018932874354,-4,2.0,-0.0027969018932874354,-2121.822222222222,3.75,0.24242424242424243,4,0.0,2.1,0,1.0,2.0,4,0,32,0,10,0,2,1,28,8,13,0,0.0,4,2
0.0,7.98514393119862,0.0,734.0,0.007493188010899182,7,0.9090909090909091,-0.007493188010899182,-256.15034965034965,2.5,0.06976744186046512,10,0.0,1.9,2,0.6,0.14285714285714285,3,2,42,6,10,3,0,1,32,3,22,1,0.0,2,1
0.0,7.652545692693921,0.0,421.0,0.005700712589073635,3,1.125,-0.005700712589073635,-1129.8671875,2.75,0.08333333333333333,7,0.0,1.7000000000000002,1,0.75,0.6666666666666666,3,0,47,2,9,2,1,1,40,4,12,0,0.0,3,2
0.0,9.057072635572965,0.0,2144.5,0.0016320820704126837,9,0.15384615384615385,-0.0016320820704126837,1435.0875912408756,3.25,0.06382978723404255,12,0.0,2.8,3,1.0,0.4,4,1,46,9,2,8,1,0,34,3,14,0,0.0,2,4
0.0,7.903596289614301,0.0,1353.0,0.005543237250554324,2,0.25,-0.005543237250554324,-1407.2745098039213,3.0,0.034482758620689655,3,0.0,2.1,1,1.0,0.5,4,1,28,3,1,2,0,1,25,1,15,0,0.0,3,2
0.0,8.76170676846664,0.0,709.3333333333334,0.002662907268170426,3,2.4166666666666665,-0.002662907268170426,-832.8389830508477,3.5,0.26666666666666666,11,0.0,2.9000000000000004,3,0.75,0.375,3,2,29,7,29,0,1,0,18,8,17,2,0.0,3,3
0.0,8.286269452783065,0.0,793.6,0.003276209677419355,4,0.8888888888888888,-0.003276209677419355,733.1328125,3.5,0.09302325581395349,8,0.0,2.3,0,0.75,3.0,3,0,42,0,8,0,1,1,34,4,13,0,0.0,3,3
0.0012112647622892904,9.20109779060925,0.3333333333333333,1238.375,0.0012112647622892904,0,0.25,0.9987887352377107,3137.177777777778,2.5,0.21212121212121213,7,1.0,1.9,1,0.5,1.0,2,0,32,2,2,2,1,0,25,7,12,1,2.0,2,3
0.0,8.172164452111904,0.0,1770.0,0.005932203389830509,8,2.3,-0.005932203389830509,914.0,3.0,0.03571428571428571,9,0.0,3.0,3,0.6,0.5,3,1,27,9,23,8,1,1,18,1,21,2,0.0,3,5
0.0,7.9391588179567965,0.0,1402.0,0.0039229671897289585,0,3.0,-0.0039229671897289585,-1309.2745098039213,3.25,0.03333333333333333,1,0.0,2.2,0,0.5,1.5,2,0,29,1,6,0,1,1,28,1,11,1,0.0,3,3
0.0,9.886646535340102,0.0,3933.0,0.0006102212051868803,6,0.9090909090909091,-0.0006102212051868803,4008.753846153846,3.25,0.08163265306122448,10,0.0,2.2,5,0.5,0.5,2,0,48,5,10,10,1,0,38,4,12,1,0.0,3,3
0.00984009840098401,7.799753318287247,0.5,1219.5,0.00984009840098401,0,12.0,0.990159901599016,-753.1503496503497,3.0,0.03333333333333333,1,1.0,2.1,0,0.8,1.5,4,0,29,1,24,0,2,1,28,1,24,2,0.0,2,3
0.0,8.897682313454224,0.0,1219.0,0.002871205906480722,9,0.6666666666666666,-0.002871205906480722,544.1777777777779,2.75,0.10638297872340426,14,0.0,2.6,3,0.4,0.2222222222222222,2,3,46,8,10,7,1,0,32,5,21,1,0.0,3,2
0.0,8.471149252914831,0.0,4774.0,0.003979891076665271,8,1.6666666666666667,-0.003979891076665271,1581.8496503496503,2.75,0.0,8,0.0,2.0,3,0.25,0.25,1,1,27,7,15,6,2,0,19,0,19,1,0.0,2,2
0.0,8.269500767180615,0.0,433.55555555555554,0.0035879036391594054,-1,2.375,-0.0035879036391594054,709.8496503496503,3.25,0.2,7,0.0,2.8,1,1.0,0.6666666666666666,4,3,39,2,19,2,1,1,32,8,14,0,0.0,3,2
